chosen,rejected
" Да кому оно нужно АИ? АИ, что дышло, куда админ повернул, так и вышло. Сказал вот один такой, в легитимности которого в свете последних событий я вообще сильно сомневаюсь, что вот так писать надо! И всё, плевать на АИ и на вас всех вместе взятых. ",Никак ни грамма не волнует огромная глыба грунта населенная паразитами и их двуногим кормоом которые считают себя совершенством причем каждый грязь хамство чванство зависть и стяжательство обман и неряшливость гадких слов и чкловечества значительно больше и чаще живет с ними у животных поучитесь твари!!!!! колючка
"Ты Павлу Шехтману ничего не докажеш. И ещё, если хочеш знать до чего дошёл Шехтман вот тебе Азербайджанизация Низами, Предполагаемая фальсификация истории Кавказской Албании в Азербайджане, о Нагорном Карабахе я вообще молчу, там виноват один Азербайджан. Вообщем рассказывать и рассказывать. Ты ничего не докажеш, а останешся в дураках. С уважением ","Резолюция ПАСЕ от 28 апреля сего года. Сам ищи, отвлекись от ющенковского словоблудия. Трагедия украинского народа ВСЕМИ признается, но  ГЕНОЦИД  нет. И закройте свой рот.  Геноцид  прововедовал Ваш бывший президент, проамериканская проститутка, а нынешний ВАШ президент отрицает, а то что в СССР и особенно на Украине погибали сотни тысяч людей это в России и БЕЗ ВАС известно любому школьнику. История про  геноцид  - это геополитическая шахматная фигура, и отнюдь не украинская а не исторический факт, т.к.  геноцид  - это юридический термин. А про  дружбу  помалкивайте,поберегите для общения с американцами и поляками. Половина населения России вообще не считает вас самостоятельным народом с ющенковской мифологической историей. И половина населения Украины тоже. А те, кто впаривают про  укров  -  друзьями  не будут никогда. У России три друга - армия, авиация и флот. "
"Верно! Животные не создают культур, у них нет духовности, нет семейной приемственности, потому им все равно кто их предок, у них нет самосознания как соц группы(а те у кого она есть за свое самоопределение по расовой принадлежности порвут любого), у человека же есть. Предлогаю написать статью о трагическом конце европеоидной расы при смещении с другими. Дети сознают себя и свою культуру определяя принадлежность по своей расе. Сегодня твориться история, белых больше нет. Мир меняется, его хозяевами становятся другие. Мы стоим на пороге гибели не просто расы, но целой истории. Уникальный шанс осветить этот исторический момент. Я думаю грешно не сделать этого. "," Мне кажется, что в порядке компромисса можно оставить только цензурные, пусть даже и несколько грубоватые, переводы -  женский половой орган ,  мочиться ,  трахать  и т.п. Совсем без переводов статья выглядит как-то очень кастрированно, а посылать читателя куда-то по ссылками - не комильфо. "
"Посудите сами 1) малоизвестный историк позапрошлого века 2) в ПВЛ Русская земля упоминается задолго до Олега 3)спорный вопрос подаётся как объективный факт. Фраза вводит в заблуждение, её надо убрать. ","1. Это скан книжки. Тоесть уже глупость добавлять в раздел русофобия в вики. 2. Какие великоросы? Вы о чём. 3. Тем более, что вы докулопались. 4. Сорри, но учите этимологию слова. Керн "
"Привет! На всякий случай предупреждаю, что я перенёс наши с тобой наработки по   Generations   в основную статью. ","И чо он по-вашему тормозит? Или кого? Суффламены Это бюрократизм чистой воды блянах. Ну чо, противоречие общей логике вас устраивает? Longboϝman "
" Lazar Steinmetz был переводчиком на немецкий всех книг Волкова. Судя по внешнему виду обложки, эта книга из «той» же серии и с иллюстрациями тех же художников, но автор на передней обложке не указан. Вполне могла выйти под его авторством этого переводчика. ","А вообще, объясните, кто определил, что В ЕСТЕСТВЕННЫХ ОТНОШЕНИЯХ ВЗРОСЛЫХ МУЖЧИНЫ И ЖЕНЩИНЫ есть что-то неприличное? И почему детям убийства и насилие показывать можно, а естественный половой акт нельзя? Может поэтому у нас дети растут дебилами-извращенцами, снимающими убийства на мобилы и ржущими, как скоты, над статуями Давида и Венеры?"
"   Джордж Фридман.   Геополитика России: Перманентная борьба // Перевод Андрея Звонцова. В то время, как сердцевины большинства стран сравнительно защищены, сердцевина России ограничивается средневековым Великим Княжеством Московским. […] Чтобы преодолеть свою уязвимость, России потребовалась экспансия из трёх фаз. Фридрих Энгельс: Даже в России покорение удельных князей шло рука об руку с освобождением от татарского ига, что было окончательно закреплено Иваном III. ","Мне не нравится такое легкое отношение ко рвоте. Ты пока цепляешь, я блюю. И нафиг твая уха! Ты че рассказываешь про коллектив, если ты типа победил в музыке?! Я уйду и ты проиграешь! "
Андрей привет! Опять этот вандал статьи пачками выставляет на удаление! См. статьи на удаление 15 ноября 2006. Mond ,"Ничего особенного желтого там нет,  хроника  которую эти уроды снимали вполне подходящая илюстрация для статьи. "
" Хорошая статья, познавательная, сделана с любовью, как по мне значима. Но есть такая категория людей в РуссВП «удалисты», возможно им жалко чей то труд, время и наличие свободного места в энциклопедии, и они ставят плашки удалить, защищая читателей от знаний каких либо фактов. "," Вообще-то я не называю ничьих имён, а то что НЕКОТОРЫЕ позволяют себе нелецеприятные высказывания и их за это называют УРОДАМИ, то что уж тут поделать, если они таковыми являются. Вопрос в другом - считать ли это скандалом? Ведь именно об этом ставился тут вопрос. Я высказал своё личное (частное) мнение - НЕТ, СКАНДАЛОМ ЭТО НЕ ЯВЛЯЕТСЯ! Более того, если бы на моём блоге мне написали такую чушь, то я бы наверное тоже такового послал куда подальше. И уж точно никто бы этот факт не назвал скандалом. "
"  Дело шьёшь , гражданин начальник ?  За давностью не прокатит. Да и вы яблоки в соседском саду воровали - не отпирайтесь ! Pehryanin (обс) ","Кто Shemale в конце концов такие? Это изначально мужики, которые стали бабами, не не отрезали себе член? Или изначально бабы, которые поменяли операцией свою дырку на член? Зачем писать статью, в которой совершенно не ясно, кто Shemale такие?! Переписать или удалить. "
" И Вам хорошо и приятно отдохнуть! Кое-кому из тех, кто с Вами сейчас переписывается, что бы публично отпраздновать День Победы, придётся рисковать жизнью в прямом смысле слова. А Вы и дальше продолжайте Вашу войну в интернете. ","Гомофобы, гомофобы, что то с ними самими не в порядке с головой, хулиганы и фашисты и не дружат с головой, если кто то вдруг отрастил вдруг волосы значит гей, серьга в ухе тоже, значит бить его по роже, таких ублюдков на расстрел и в тюрьму, свобода самовыражению, Гитлер их кумир, а скинхеды им братья."
"Попробую в 5-6 вечера сфоткать станцию. Не знаю, позволят ли обстоятельства. Если фото к 21 часам не появится - значит не получилось. Brateevsky {talk} ","Не лезьте куда вам не нужно, раз нашлись данные о 70 тыс., то найдутся и о 300 тыс. Я же не удаляю ваши смехотворные 15 тыс., вот и вы ничего не трогайте. Цахуры не вашего ума дело! "
"В какой дискуссии ? Не было никакой дискуссии. Было решение АК, которое не выдерживает никакой критики. Было другое решение АК, которое меня оскорбляет, потому как подает как факт действия, которые я просто не совершал, и которое тоже не выдерживает никакой критики. Вы на критику, кроме исправления вопиющего промаха с именем участника вообще никак не отреагировали. Теперь блокируете участника по смешному предлогу с нарушением всех правил. Чиста по совковому принципу -  я начальник - ты дурак . ","Ты, придурок, сначала бы дождался, пока я напишу свои источники, а потом бы лез со своими обвинениями в нарушении авторских прав. Как вы все достали. Вам делать в жизни нечего? Не реализовали себя в нормальной жизни? Покомандовать охота? Какой идиотизм! "
" Я, честно говоря, смутно представляю, что он в последней фразе имел в виду и к каким его персонажам эти слова относятся. ","Вы - идиот и не компетентны! Готов это лично Вам объяснить! Все тюрки родом из Алтая! Посмотри описания арабскими, персидскими, греческими, армянскими историками турков сельджурков (основателей турецкой государственности в Малой Азии) они все описывают их как азиатов, монголоидов, тураноидов, представителей южно-сибирской расы вот какое хотите название выбирайте. Объясни мне тварь как же происходит тюркизация без силы???? Проснулась значит толпа арабов, греков, армян и персов и решили такие ооо ребята давайте общаться на тюркском??? Алтай - прародина всех тюрков. Вы не ответили ни на один мой вопрос. Вы тупая руске пьянь, которая пишет только основываясь на гугле! Иди на хуй отсюда."
" Точно глупости. По меньшей мере, лицо похожое на… и всё. Где и кем подтверждено кто изображён на фото? ","Уважаемый Барнаул ! Я решил Вас наказать за Вашу деятельность, не соответствующую целям Википедии. Правда, я пока не администратор, и не могу Вас заблокировать. Поэтому я придумал другое наказание. Я буду в течение недели считать Вас порногомосексуалистом. Гомоаноним "
"   посредник ЛГБТ не понимает суть проблемы    - Shamash, Вы сексолог? Насколько мне известно, нет. Следовательно, у Вас нет никаких оснований говорить другим, что они  не понимают суть проблемы . Alexey Karetnikov (обс.) ","Русаки - это народ, такой же как все, не хуже и не лучше... Я одного не пойму, господа, вылезли только из задницы - белорусы, укры, и давай травить Русаков. Где раньше была ваша гордость? Под польским игом? Кто о вас знал? никто... Судите, что мой народ нечитстой словенской крови - а вы чистые словене? Чтобы там не было я Русак, человек с многовековой цивилизацией, государственностью, а у вас гетьманы - проституция у вас в крови - ваши девицы трудятся тотчас у нас, доказывая это... Турки,у кого там хоть капля турецкой крови, не у кого - словене, армяне, арнауты, арабы, греки - вот их нонешнее лицо - но он все ровно турок, и гордится этим. Татары - смесь чуди с булгарами - все ровно татарин, крымские татары и т.д. Украинцы - придуманный этноним - настоящий - литвины, так же, как и бяларусы. Гордитесь укры - в ваших жилах течет тоже руская кровь, наших руских молодцов, солдат-москалей - коханих ваших Катрусь. Погонщик салоедов. "
" На странице обсуждения участников -  не обсуждать действия участников ??? А где же тогда? Если вы увидели в моем сообщении желание преднамеренно вас обидеть, то пожалуйста, извините и не воспринимайте это таким образом.. Полагаю - лучше раньше обратить внимание на возникающую проблему (чего, собственно, я и хотел бы, отправляя предыдущий пост) и обсудить её, чем молча сидеть и править. Жаль, что, судя по вашим последним правкам и не совсем корректным или внятным объяснениям этих исправлений, а также игнорированию моих предложений, вы, похоже, выбрали путь, потенциально ведущий к войне правок, вместо предлагаемого мной обсуждения спорных моментов... ", Да начнется Третья Мировая где каждый будет убивать всех вокруг потому что они родились не в той пизде где и он сам! Восьмерняшки всех нагнут! 
"Левашов сатанист, масон и враг России. Статью надо убрать.ю Он ничего нового не сделал, только перемолол старые масонские бредни. ","Что Penis, ссышь сидишь - правильно!!! Скоро буду в твоих краях, жопу тебе вышибу! Такой сявки как ты, я во всей поганой Википедии не встречал!! "
Осталась ещё открытим пара вопросов технического характера. Поищу в немецкой Википедии (где это обширно обсуждалось) и изложу здесь. — Obersachse ," Вижу говно и добавляю. Спасибо, что делаете. Например, в последних двух добавленных совершенно очевидно не хватает кавычек. Там почти всё очевидно (в добавленных же категориях либо само название с изъяном, либо в ней подкатегории или статьи с ним же), но КПМ залицо, а за просьбами переименовать или неохота следить, или они тихо вянут на проституированной почве. С уважением ; "
" Потому что его написал какой-то школьник из головы. Amazing Life, ЗнаниеЭтот канал уже давно закрыли, между прочим, Tiji, Кинохит, Сарафан, Юмор Box, Первый Образавательн   ы    - и все это в эфире города с 4000 тысячами человек? СОЛО? Это что вообще за канал? Эдуарда Юргенсона??? Не смешите!!! Белки-ТВ??? Шарарам-ТВ?? Кто-то вообще читает, что он патрулирует? Нет абсолютно никаких оснований доверять подобному списку. С нуля, и точка! Кофе "," Скажите, Вам действительно нравится глупость до абсурда доводить или это такое извращённое мышление которое мне не дано понять? Обычная шутка весь смысл которой в том, что я слежу за этими статьями... А Вы какую вуаль там нашли? Тема озабоченных, к сожалению, актуальна. "
" Циклы критический статей (наподобии  подозрения о коррупции ), на мой взгляд, нарушают принцип НТЗ - почему столько внимания обычной персоне, хоть и президенту. Более того, это уже похоже прям на какую-то трибуну - одни создают положительные статьи, другие отрицательные, а потом все ругаются. ИМХО, достаточно было бы иметь две статьи -  за  и  против  + summary в каждой из них с перекрёстными ссылками. ","Спасибо! Я рад, что Вы прекратили моё участие в этом антинаучном, лживом и вредном для проживающих в России ресурсе! Ваша задача здесь лгать, лгать и лгать. Не важно понимаете Вы лично и другие авторы, что это именно так и именно по британским правилам, но Вы и Вам подобные проделывают работу НЕГОДЯЕВ - вводят страну и народ в заблуждение! "
"Я захожу в сеть с того IP, который мне дан провайдером. Мои регестрированные ники были забанены, после жалобы какого-то типа, в последовательном порядке(!). Двух ников кряду я не имел. Так что, не суйте свой нос в мои дела. Лучше продолжите стирание по всему интернету и в вики, в частности, упоминаний о неугодной статье. Вы мне изрядно скучны, а ценности в ваших интернет-графити нет. В своих  усовершенствованиях  вы оприраетесь на выставленные другими авторами формулировки, перефразируя  своими словами  их суть, что, я считаю простотой, кот. хуже воровства. Вы убрали статью  Искусство  без обсуждения или админ. права на то, а потом сказали  Оп-с! Я не был знаком с правилами. , однако, не востановили ее, а инициировали, ни кем не поддержанный открыто, вичхант на статью Брескина. Все прочие ваши действия в вики не несут в себой пользы. В то же время, никакие из моих действий никогда не были направлены на ухудшение качества статей вики или проталкивания собственных фобий или филий. Прошу ко мне более не обращаться. А ваша хвала моих предложений звучит для меня как унижение. ","ВОПЕРВЫХ!!! Ты видел мою страницу участника??? Если нет, то ты сука!!! Ко мне надо обращаться на ник-нейм. Если это не делают, то я их обзываю не приличными словами. Понял??? По моим меркам, если клуб представляет разные города, для меня это разные клубы. Если написано   Дорожник (Минск/Фаниполь)  , то клуб один."
А как вы думаете - если статью  Мощи  выставить в кандидаты на хорошие - меня поддержат? И надо ли статью с точки зрения нейтральности еще править? А то при обсуждении моих с Shakko  Страстей Христовых  все к НТЗ пытались придраться. - Testus ," В этом можно не сомневаться. Как только дело доходит до дискуссии, психиатры прячутся в кусты, врут, юродствуют, банят. Психиатры - трусы и бандиты. Все, что описывается психиатрами является мифом, выдумкой и никак не обосновывается практически. "
" В разделе «События» приведены те участники зональной выставки «Наш современник», о которых в рувики есть самостоятельные статьи. Поэтому, как Вы можете видеть, все фомилии-ссылки синие. Среди них нет малоизвестных или «спорных» персон, поскольку таковые участия в столь значимой выставке не принимали. Есть упущения в этом перечне. Они касаются скульпторов, графиков, прикладников, о которых в рувики мало или почти нет статей. Если тем не менее кто-то из участников выставки упущен, а статья о нём в рувики есть, его нужно добавить. Вообще, основой для упоминания в статье имени художника является официальный каталог этой выставки, выпущенный издательством «Художник РСФСР», а также многочисленные публикации в печати, посвящённые выставке. Ссылки на некоторые такие АИ в статье приведены. ","Вот эта вот картинка временная линия, она абсолютно НЕПРАВИЛЬНАЯ для 2-х участников. До этого была другая картинка Правильная. Но абсолютно ничего не знающий о Mushroomhead е****т Mistery Spectre заменил правильную на неправильную. Так держать - дезинформируйте и дальше. А где ошибки я вам не буду говорить специально - сами ищите. Вообще эту статью нужно удалить, я нашёл в ней КУЧУ дезинформации. И никто и никогда ничего не сможет исправить, потому что о Mushroomhead в рунете знает только один человек, но вы его забанили. юзер"
