chosen,rejected
А кто написал эту чушь про 666 граней луврской пирамиды? Информация из статьи о пирамиде: Пирамида состоит из 603 ромбовидных и 70 треугольных стеклянных сегментов толщиной 21 мм. Убираю. ," Удалите мою страницу вовсе. Я больше не буду работать на российско-фашистских оккупатов, которые признают только лживую информацию! - "
" товарищ, я сделал шаблон космонавт, правда, довольно криво, т.к. не очень владею разметками вики-таблиц. Из ошибок - не показывается поле  подпись . посмотрите, может, чего-нибудь стоит еще добавить. От поля  общее время пребывания в космосе  я отказался, т.к. народ летает по многу, за всеми не уследишь. Балбес ","Я уже вроде отвечал, когда статью номинировали в ЗЛВ. Слов  fuck you  в немецком нет, а название явно в немецком правописании. Так что переводить это гуглом бессмысленно. Так что самое близкое - то, что стоит в статье сейчас, т.е.  фак ю . Юрий (讨论) ."
"Статья является русофобской. В ней упорно утверждается  русская угроза  геббельсовского толка. Доводы к этому: 1)Если бы советскими войсками были произведены масштабные акты геноцида против немецкого населения, то Германии ( по крайней мере на территории советской оккупации ) не было - величина Красной Армии была для этого достаточна, а Германия была морально сломлена и не способна более к сопротивлению; 2)Приказы Сталина выполнялись беспрекословно, в противном случае было жёсткое наказание. Считаю, что данная стать возмутительна и должна быть не отредактирована, но полностью уничтожена. Эта статья оскорбляет светлую память воинов Красной Армии! Это особенно актуально накануне праздника 9 мая и грязные пасквили, подобные этому должны быть беспрекословно уничтожены, а автор заблокирован и подвергнут уголовному преследованию за клевету и разжиганию националистических измышлений.","Нет, скажи честно - ты в самом деле такой дурачок или всё-таки притворяешься? Я даже и не верю что такое бывает... "
"я понимаю, только я сходу не перевожу, а вынужен часто пользоваться словарём. Кстати, вопрос по теме: долго изучал китайский? ну и в целом интересно, где и как. Можно и письмом, чтобы не разглашать личную инфомрацию и не превращать страницу обсуждения в чат ) Алый Король ","Всем давно уже стало заметно, что ты - отменная блядь, поэтому пора уже тебе задуматься о карьере профессиональной бляди. Ни в коем случае не зарывай свой талант в землю"
" Коллега, спасибо что Вы держите меня в курсе, но я не совсем понимаю что конкретно Вы от меня хотите? ) "," Может, научитесь пользоваться собственной страницей обсуждения, где я и начал эту тему много дней назад? Вот создадите статьи — смело пополняйте шаблон. А добавлять эту красную блевотину, половина которой не имеет потенциала развития даже в англовики, глупо и безвкусно. What sGoingOn (обс.) "
"После редактирования шаблона 5 мая во всех статьях, где используется шаблон, в начале статей появились две закрывающие фигурные скобки. Это отмечено мной в обозревателе «Firefox». В «Opera», «Chrome» и «Safari» такого нет. Что это значит? Конфликт браузера и вики-разметки? ","ГРОТ не скины. Они первые (после Бледного), кто читает рэп о том, что Россия гибнет! Споили всю страну, а еще и статью хотят удалить. Так сдохните, суки!"
" Даже мнение всего ЛГБТ-сообщества не более значимо, чем Правила русского языка. Прошу понять меня правильно, не затевать войн и не терять в моём лице возможного союзника и помощника. ","уберите эту статью отсюда. Офигенная новость, блин, преступник умер. Давайте еще национальный траур по данному вопросу обьявим. Вытрите его имя из книги живых и из этой энциклопедии. Можете считать меня троллем, но помнить надо героев, а эту мразь жечь в огне."
"чей потомок Барак? ...не потомок рабов, а сын студента из Кении. как то глупо. гордыня и тщеславие.  сутевед","МОДЕРАТОРЫ ПОСТАВЬТЕ СРОЧНО ПОСТЕР НА СТАТЬЮ  Здесь слышен океан  И КАКОГО ФИГА ВЫ УБРАЛИ МОЙ ПОСТЕР, КОТОРЫЙ Я САМ СДЕЛАЛ ????? ЧТО ЗА НАГЛОСТЬ..? BrookyT (обс.) BrookyT"
" Figchen не имеет в немецком подобной коннотации, да и нынешнее ficken еще в начале XX века широко употреблялось и вне сексуального контекста. ","Антон, вы пишете об уровне образованности Сталина как барин с глубоким презрением относящийся к людям как к быдлу, но при этом сами постоянно делаете кучу орфографических ошибок, за которые вам нужно поставить кол. Вы в школе как учились на двояки по-русскому или русский язык вам иностранный?"
" Цитаты из источника на который ссылка   в    СМИ    появлялись сообщения об атаке в сирийском городе Хан-Шейхун в провинции Идлиб при помощи    боеприпасов с отравляющими веществами      или   авиация сирийских правительственных войск нанесла удар в районе Хан-Шейхун (провинция Идлиб) по    складу боеприпасов террористов    и скоплению военной техники   - разве это однозначное утверждение о применении боевого ОВ? Там же написано, что пока эксперты не изучали, ни чего не ясно.Inctructor (обс.)  Существуют десятки (если нужны ссылки - их есть у меня и я их добавлю в статью) источников из числа наиболее авторитетных и уважаемых мировых и российских сми, плюс само ОЗХО в которых написано, что результаты анализов  бесспорно  (incontrovertible) указывают на отравление зарином. Вопрос - зарин это какое вещество - бытовое? Отравление боевым ОВ ни у кого не вызывает сомнения, единственное что условно вызывает разногласия - это вопрос как это случилось. Lev (обс.)  Так и надо было подставить их, в добавок к текущим, которые не дают такой картины. ВП:ПРОВ.Inctructor (обс.)  Вечером обязательно сделаю. Lev (обс.) ","так и пытаются пропихнуть свое фуфло, о заезжих автобусах с российскими номерами. но почему-то когда их тыкали носом, что такое было на майдане, всю инфу сразу выпиливали и обвиняли во лжи. espreso.tv - особенно  правдивый  источник. весь майдан строился на пи#$%больстве, все новости на том же. почему  укросми  всегда говорят правду, а  москальские  врут? ответ: потому что у кого-то припекает. тот кто поставил на защиту, оставив инфу о автобусах с российскими номерами, имеет явно предвзятое отношение, а также, не совсем правильную ориентацию. пусть хохлы в своей версии успокаивают себя как хотят, а тут такого не надо. тут нужна правда. вброс сам по себе придуман каким-то дебилом, потому что умный человек придумал бы что-нибудь более разумное и логичное. автобусы видел как всегда какой-нибудь педераст, такой же как тот, у которого ВНЕЗАПНО работает друг в кардиологическом центре в Ростове. хватит превращать википедию в рупор никчемной американо-киевской власти, пытающейся себя оправдать. инфу про автобусы выпилить, пока не появятся факты. хохляцкое мнение и вброс про  гастралерш , вывести в отдельную тему хохлам на потеху, потому как это не имеет отношения к  реакции в России . "
"Вам указали на то, что статья Don t be a dick! была удалена незаконно. Ваша формулировка  Википедия не словарь  была отвергнута даже администратором Wind ом. Потрудитесь восстановить статью, за сохранение которой высказалась большая часть обсуждавших. Smartass2007 ","Нервничаете, кацапоничики? =))) И правильно делаете, Украина это ваше  кащеево яйцо    - Мы её теряем...  Бугага! =))) Так и знайте, если что заварушка ака  Интернационализаия Природных Ресурсов Сибири  - НЕ будем за вас, за  слвянский мир , за  Московскую Элиту  воевать, и никакой Янукович вам тут не поможет... Падёт РоССия в неравной борьбе... Аминь! =))) "
"Да, конечно убить слепого прикованного к инвалидному креслу старика  великий подвиг  - безусловно. Насчет слово  педераст , как говорит мой знакомый профессор филологии - это не мат и никогда к мату не относилось, а производное от греческих слов. Исходя из такой логике и гомосексуал - это то же мат. А, от Басаева вам ордена нужен, организатора Беслана., вы и его защищайте, вместе с бандитом Масхадовым. А, для нациста и убийцы Эйхмана была введена специально.Император "," Она выложила его у себя в ФБ, его комментируют как  выложенный Османгызы. Что я должен добавить, сказать  клянусь. это Османгызы ? Мовсумов не генетик, тут вы правы, Мовсумов расист. Divot (обс.) "
" Ну откуда же он тогда знает? ЗЫ — без отца я рос только с семи лет, с тех пор, как поступил в школу, а в дошкольном возрасте... ","Сколько вы тут не пишите, сколько не отмазывайтесь а один фиг бандеровцы и упа пособники гитлера и фашистов так шо идите нах с вашей педовикипедией."
" Это полный абсурд. Во-первых, часть статьи о военной составляющей. Во-вторых, существование подобной резни вообще под вопросом. Я так понимаю, что ваша цель, продиктованная ВП:ПРОТЕСТ, создать как можно больше проблем? Хорошо, если вам так хочется, я подниму этот вопрос в широком кругу, выставив вашу некомпетентность в этом вопросе на всеобщее обозрение. Воевода (обс) ","тЫ - КРЯГА! Хум-ха-прездит! Ложись на мягкий рука того правого жертвенника, ты избран в жертву Вики-пики-шрики, гад милый! О, славься Топин! О, велик ты, о! О! О! Великий!!! То-о-опин-н-н-н-н...! 95.182.116.34"
"Спасибо, что вы сделали свой вклад в статью Коротич (станция), но, к сожалению, мы не можем его принять, так как этот текст защищён авторскими правами и совпадает с текстом, расположенным, в частности, на сайте http://www.korotich.org.ua/. Как потенциальное нарушение авторских прав мы будем вынуждены удалить ваш вклад в статью Коротич (станция). Если материал на указанном сайте был написан вами, вы уверены в том, что статья не нарушает авторские права, или у вас есть разрешение от правообладателя на то, чтобы свободно распространять материал статьи на условиях лицензии CC BY-SA 3.0, пожалуйста, действуйте согласно описанию на странице ВП:ДОБРО. Вы также можете попробовать переписать текст своими словами, или кратко описать его суть, снабдив вносимую в статью информацию ссылкой на авторитетный источник. Если у вас есть вопросы — можно задать их на форуме, посвящённом авторскому праву. Имейте в виду, что участники, регулярно нарушающие авторские права, могут быть подвергнуты блокировке. — ","А мне жалко смотреть на Вас. Вы даже подписаться не можете. Вы нашли заявления ВВС США, где утверждается такое ЭПР? "
"Почитал вашу страницу, немного удивился предмету нашего спора. Было бы совсем другое дело если бы я спорил с 17-летним мальчишкой, который слушает дешёвую американскую музыку и пичкает речь разным жаргоном. Но Вы же работаете в РАН!!! Представляете российскую науку, неужели Вам не совестно за родной язык? Представьте себе обратную ситуацию: на английском языке очень мало статей о некоторых языках Сибири и бувшего СССР, и что Вы думаете если бы какой-нибудь англофон начал бы о их писать на основе росийского материала, он бы по всей своей статье писал бы  schelchki ,  schelchki . Поверьте мне, а уж у меня опыт в этой части огромный, максимум он укажет русский термин один раз в начале статьи и всё. Да его с работы начальство выгонит за такое отношение к родному языку, потому что это ниже их собственного достоинства. Да емуу в голову такое не придёт даже. Иван-чай "," Кто такой Заславский?  Член Комиссии Союза театральных деятелей РФ по критике и театроведению.  Какой-то хрен с горы, такой же критик как я, млин. Нерелевантно, ибо мнение персонажа не имеет значимости, поскольку мнение только как третьего лица."
" Ну да если есть обоснованное решение, вернём. Однако надо бы тогда и все остальные статьи привести к такому виду. А то, как видите, возникает путанница с применением шаблонов. ",Какого черта ты удалил мою статью!!! Ты даже не знаешь каку силу я вложила в эту статью!!! Идиот!!! Ты не человек!! Ты животное!! Которое не зенит труд других людей!!!! Евгения. Положитесь на меня!! (обс.) 
"Какое такое время? Я его ровесник, давали медали всем, не взирая на пятую графу. Больше медалей - лучше школа и пряники директору от гороно. Хватит выдумывать чушь.","Приведите другие классификации, подтвердите, что они общеприняты (  подсказка: надо искать в обзорах литературы, а не в ПабМеде  ). Я пока что вижу везде лишь некую  гомосексуальную педофилию , которая Вас уже наверное в страшных снах преследует %) Хотя вобщем-то непонятно, чего Вам не имется - ни в МКБ, ни в DSM ничего подобного нету. Ваш пример выше с сумасшедшим старичком версию о незыблемости ориентации не подтверждает. Был гетеро, а стал  бисексуальным педофилом , да еще и с инцестом. Жалко старичка, однако... на мальчиков стал вдруг бросаться ни с того, ни с сего...Soularis "
"Здравствуйте. Зловредный тролль вынес 30 января сего года на удаление Вашу статью Atilekt.CMS, как не значимую для Википедии. Придется Вам наверное выйти ненадолго из викиотпуска, или эта статья будет удалена. Мне уже надоело бороться с этим больным ’ом. С уважением, анонимм с IP  Спасибо. ","Ну что же, празднуйте победу. Только я вам не коллега. Ухожу и со страниц ЖЗЛ и вообще из русскоязычной Википедии. Не могу больше в одиночку противостоять толпе агрессивно настроенных против меня людей… Вот только многолетние наблюдения за вами показывают, что работать вы не умеете и не любите. Ваш удел – откатить (с нарушением правил Википедии, между прочим), уничтожить информацию, оболгать, нахамить, пригрозить, продемонстрировать отсутствие знаний и логики, сделать глупое замечание… Жаль, пострадает читатель. Через год всё захиреет, через три придёт в упадок. Радуйтесь!Heavy Horse (обс.) "
"Если вы думаете, что фраза   вот будут у Вас дети (если будут)   это бисер, то это ваше дело. Но если вы тут всех считаете свиньями, то прямо так и скажите. Я переблокирую вас на месяц или обессрочу. · ? ","М-да... логика у Вас как у моей кошки, которая живет в подвале! )))) РАСО не является авторитетной структурой, а всего лишь лобисткая контора, в которой членство стоит около 4 тысяч долларов в год. Медиалогия только за $ публикует нужные ей данные... читайте, книжки и думайте головой! -)))))))))"
"Жесть, это про человека из ЖЗЛ у народа хватило ума написать только  убийца . Смешно, как будто это наивные детишки вчера родились... ","Что за идиот вздумал удалить эту статью? А заглянуть на японскую версию страницы мозги не позволяют удаляльщику? Там полно ссылок на самый что ни на есть источник - сайты корпорации Тойота, лучше источников не бывает. Что мешает разместить те же ссылки здесь, не демонстрируя удаляльную тупость?"
"Здравствуйте! Пожалуйста, обратите внимание, что в статье Породы собак по классификации кинологических организаций был автоматически удалён установленный вами шаблон , так как она не правилась более 3 дней. — KrBot (обс) "," Сколько высокомерия!!! Вижу, диалог не получается. Вы так ни чего и не поняли (или не захотели понять). Всё свелось к прямым оскорблениям. А на сём последуем Вашему совету и распрощаемся. Не обижайтесь на тупого и убогого деревянного засранца. И у Вас всё образуется. "
Версия с добавлением перца к соли выглядит недостоверно по нескольким причинам. Животные соль с перцем употреблять не станут. А чабаны охотно употребляли смесь как приправу. Добавление перца в соль никак не спасает её от воров. В Абхазии поваренная соль никогда не была дорогим продуктом. ,"Лжедмитрий = самозванец - это не оценочное суждение, это 2х2. А вот Ваше поведение - явный ДЕСТ. Тот факт, что Вы предложили ознакомиться с первичными источниками, говорит за то, что тему Вы вообще не знаете, даже минимально. И пришли сюда только с целью вандализма. Иного я не могу увидеть в Ваших действиях "
"Снова оскорбляете? Ну-ну, вам зачтётся. Для вашей информации: Бёрн и Барнаул ни разу не признавали себя геями, поэтому отнесение их к  гей-клубу  - либо раскрытие личной информации (хотя Барнаул, насколько я помню, опровергал, что он гей), либо распространение ложной информации (это наиболее вероятно).      A   ndy     V   olykhov    ↔    "," Аким, неужели один (или два) флагоносных индивида с подачи «козла-провокатора» могут утянуть за собой и даже закрыть весь проект на сутки? Вы же психиатр… Мне уже интересно — с них просто снимут флаги или забанять пожизненно? Ещё раз: НТЗ!!! "
" Да, именно на ХС и планирую. Вообще планы есть очень амбициозные. Хотел вскоре предложить заняться доведением Вашей статьи Греко-персидские войны до статуса избранной. Однако перед этим, хотел бы доработать статьи Ионийское восстание, Битва при Саламине, Битва при Марафоне (и возможно Павсаний (полководец) и Битва при Платеях) до ХС. В сочетании с информацией из (Фермопильское сражение, Фемистокл, Осада Эретрии) и потенциальными ХС (Кимон и Аристид) работа будет представлять перенос информации и согласование текстов. С уважением ","Если хотите заниматься онанизмом, придираясь по формальным признаком к файлу, который не портит ни одну статью и вообще не привлекает ничьё внимание, то занимайтесь. Мне глубоко плевать с высокой колокольни на этот файл. — "
" Ярослав, не вижу причин для обиды. Опрос завершён, для большинства случаев голоса сообщества на стороне «заготовок», но известный Вам участник явно дал понять, что не считает опрос состоявшимся и т.п. На этом я сворачиваю свои инициативы по разрешению конфликта и возвращаюсь к своим тоталитарным сектам. Надеюсь, Ваши предложения по «критериям удаления|улучшения» достигнут необходимого статуса. Удачи. Dscheremet ","Для доступа, к быстрому и безопасному сексу по телефону, где найдут реализацию любые ваши самые сокровенные фантазии, рекомендуем вам, воспользоваться услугами сайта http://sexxxzone.ru Там вы найдете массу направлений виртуальных развлечений, включая секс по городскому и мобильному телефону. Доступные тарифы, масса моделей и неизменное качество, сделают общение волшебным эротическим приключением, полным ярких, насыщенных и безумно откровенных сцен!"
"Правила довольно глупые, и uncool не переводится как  непорядочно , несмотря на иллюзии  синего горного аллаха  по этому поводу, но вот, на мой взгляд, полезное добавление:","ОТВЕТ НЕ МАРГИНАЛЬНОМУ OneLittleMouse, который не умеет пользоваться СЛОВАРЕМ В.ДАЛЯ И не имеет для этого специального образования, кроме черных металлов, которые никак не связаны со знанием происхождения слов в русском языке. ВАШИ ТЕМЫ - ВОЛЬФРАМ, НИКЕЛЬ, МАРГАНЕЦ, ШИХТА... Я не буду больше обращаться к услугам ВИКИПЕДИИ, если там такие  умные  консультанты. И другим не буду советовать... − − И еще ВЫ ХОТЯ БЫ ЗНАЕТЕ, ЧТО ОБОЗНАЧАЕТ СЛОВО МАРГИНАЛЬНЫЕ ИССЛЕДОВАНИЯ?  Категория М. была введена американским социологом Р. Парком с целью выявления социально-психологических последствий неадаптации мигрантов к условиям городской среды . Т.е. к мигрантам, не русским, а у меня славу богу с этим все в порядке, я знаю свою корни на три века назад. И это не корректное применение термина к КОРЕННЫМ ЖИТЕЛЯМ СТРАНЫ РУССКОЙ!!!"
"Здравствуйте! Спасибо за ваш вклад по теме Океании -) Обратите, пожалуйста, внимание, что в русскоязычном разделе Википедии точки (и другие знаки препинания) ставятся    после    сносок, а не до. Категории же должны стоять в самом низу страницы, ниже них ничего не должно быть. — Ле Лой "," Да это, скорее, я садомазохизмом занимаюсь -) — то не.подходит, то не совсем подходит. А последнюю картинку вообще вымучил.— ее в инете за 35$ (!) продают, уроды! Пришлось отсканировать со своей книги.Il DottoreT/C "
