chosen,rejected
"Je pense qu il manque une entre bassin minier. Celui du Pas-de-Calais s étend sur 120km de long du Valenciennois au Béthunois, et sur cinq à dix km de hauteur. On peut également préciser que le bassin minier du Nord-Pas-de-Calais s intègre en fait dans une vaste couche de charbon affleurante qui va du Pays-de-Galle en Ukraine.","Pauvre de toi, tu finiras en enfer avec moi (avec pour sanction de corriger indéfiniment mes mauvaises redirections wikipédiennes... ) Tibo217 salon litteraire "
Et tu peux éviter d entrer dans une guerre de révocation. Je t ai répondu à plusieurs reprises ; tu as changé le fusil d épaule au fur et à mesure jusqu à te contenter de faire des attaques politiques sans me répondre. Pour l instant je suis le seul à discuter ici. ,"- En tout cas c est un gosse de riche de merde qui s invente une vie de gangster et fais mouiller les filles faciles, un faux rappeur, une fiote - Madjeek"
"Bonjour, Yasbenali, et merci de votre participation à Wikipédia . Je vous informe que la page que vous avez créée a été supprimée par l administrateur    Enrevseluj    avec le commentaire «    Ne répond pas aux critères d admissibilité de Wikipédia    ». Si vous estimez que cette suppression est inappropriée, vous pouvez faire une demande de restauration de page,   en motivant votre demande   et   en apportant des preuves   de la pertinence de votre article via des sources vérifiables et pertinentes justifiant cette admissibilité (coupures de presse, études universitaires, statistiques publiques, etc.).    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ","Je t encule, à sec, avec une poignée de sable, et mes tas d autres IP ne m empêchent pas de continuer à écrire sur WP, trouduc. Et vous ne vous en rendez même pas compte... Ah... Les merveilles de l informatique (ingénieur réseau et système) !!! De nouveau va te fairer enculer !!!"
"Hello, tu as bloqué le proxy ouvert (intervenu sur le RA), mais en regardant j ai vu que la durée était de 3 mois. Je me suis dit que c était une erreur de ta part et j ai rallongé à 2 ans. Mais j ai peut-être raté quelque chose, si c est le cas n hésite-pas à re-corriger et/ou à me le dire ! Cordialement, Hexasoft (discuter) ","J ai supprimé cet article avec le commentaire    Propos blessants ou insultes   , et, après vérification, je confirme, le contenu de l article lorsque je l ai trouvé était    c est tous des sales gros    connards    !! surtout cette sale pute de XXX !!    (j ai remplacé ici un nom de famille par XXX). Cordialement, Markadet ∇∆∇∆ "
" Alors on supprime aussi les attaques à Londres? Vos arguments sont complètement obsolètes, l Histoire vous a rattrapée alors autant prendre le train en marche que d attendre le prochain avec du retard. C est de l actualité. Wikipédia est une encyclopédie en ligne mis à jour continuellement alors je vois pas en quoi c est gênant de parler d un fait notoire. Vivez avec votre époque. Vitrovius (discuter) ","Le blog amateur Bientôt Riche compile les paroles intolérantes présentes sur les albums de Sexion d Assaut à l occasion d un billet personnel qui crée la polémique. La vidéo va plus loin en affichant des paroles antisémites présentes dans une chanson écrite en collaboration avec le chanteur Dry.  Anormal comme ce peuple qui veut ce monde, celui qui gère les ondes, si tu causes de ces bâtards tu tombes  Chanson Normal Mais aussi les paroles homophobes  Je crois qu’il est grand temps que les pédés périssent, coupe leur le pénis, laisse les morts, retrouvés sur le périphérique  Chanson On t a humilié  Il y a à mon goût beaucoup trop de gays  Chanson Oeil de verre  on dit quoi gouvernés par des gays ?  Chanson anti-tektonik  des fils de p... de pédés  Chanson Fils de lâche  Sénégalais, toujours anti-homo  Chanson Rescapés mais aussi des appels au meurtre à l encontre des forces de l ordre. Le simple nom de  Sexion d Assaut  fait polémique, des historiens rappellent son origine funeste Section d Assaut source"
"Bonjour Paulinetapeart, j ai révoqué votre dernière modification, car elle ne respectait pas les critères de liens externes de Wikipédia. Effectivement les liens vers Youtube, Twitter, Facebook, les blogs... Ne sont pas autorisés. Pour plus d informations, merci de consulter la page d aide liens externes, vous pouvez également me contacter ici. Pablo029 [[[Discussion Utilisateur:Pablo029|A votre écoute]]] "," @ XxxCronosxxx, tu sert à quoi, à part faire perdre du temps à Mathieu ? Sérieux, 99 % de tes contribution sur cette PdD. Fiche lui la paix, il est très occupé, lui. A.BourgeoisP (discuter) "
On ne peut découvrir toutes les subtilités de Wikipédia en trois jours. o) Tu remarqueras éventuellement que les rectifications ont été faites une et six minutes par Sebjarod après mon intervention ici. Cordialement. Hégésippe | ±Θ± ,"Non. Vous risquez gros parce que vous êtes un mythomane. Vous n avez pas un DEA de biologie moléculaire, ou alors, j aimerais connaître l université qui vous a délivré ce diplôme. Arnaudus "
"On ne vous a jamais appris à frapper avant d entrer ? Toujours cette manie de vous glisser dans les conversations pour donner des avis décalés ? Faites moi plaisir, épargnez-moi vos allusions douteuses chaque fois qu on ne vous demande rien. A t a r a x i ed ","GROSSE PUTE, GROSSE CONNASSE, GROSSE SALOPE, VA T AMUSER AVEC TON CLITORIS AU LIEU D EMMERDER LES AUTRES ! ON TE VOIT SOUVENT SUR LE DOS DES AUTRES ! MAINTENANT FAIS PAS CHIER !"
"Bonjour. Merci pour votre intervention. Comme pour le groupe ionis, Je pense que vous que vous avez verrouille l article sur une mauvaise version. J ai pris soin de corriger des coquilles, rédiger, indiquer de nombreuses sources. Est-il possible que vous corrigiez votre erreur, sans doute faite dans la précipitation. Merci par avance et a votre disposition pour toute information complémentaire.",Salut ! Au cas où çà t aurais échappé # (diff) (hist) . . Utilisateur:Dosto‎; 13:23 . . EtTaMèreFautLaSupprimerConnard? (Discuter | Contributions) (allez ta gueule connard!) ! Etc. 
"Merci de m avoir prévenu, mais en fait je voulai reporter l information de manière attribuée et moins visible (comme sur Montoir-de-Bretagne#Divers). Connais-tu un moyen de retrouver les pages qui ont contenu le modèle ? Épiméthée",salu c bac a sable je cherche une gadji avec qui je pourrais fonder une bel life.jE ME DECRIS ENFAITE JE ME TROUVE MOCHE MES LES MEUF AIME COMME JE SUISho ma tjs traiter de dindon de face de cul putain en ny repassent jen ai les larmes au yeux putainde tarace passont jai me les cochonc un de mes animo preferes hihihihihhihiiiiiihii jaime les string pour homme jaimesa c original surtoutcelui de lelephant voili voila hihiihihhiihiiihhhhh kelke serait interressait yeah merci ps:je precise je suis bi si des gadjio sont interrssait venai contacter moi jabite a troubadour dans les 8eme arrondi de paris
"Proposé par Linan (d)  Ne me semble pas répondre aux critères d admissibilité, que ce soit pour la musique (aucun album de sorti) ou pour les personnalité (je n ai pas trouvé de sources secondaires). Aucune source ajoutée depuis un an. Discographie inexistante, n a sorti que des remix. Merci pour vos avis !","Sans vous manquer de respect vous êtes idiot ou vous le faites pour me provoquer ? Je vous donne l adresse d un site internet pour sourcer cet article et je vous demande juste de dire QUAND (Jour, mois et année) ces matchs ont eu lieu et enfin d ajouter une source. Si vous ne faites pas cela alors je vous invite à ouvrir un blog et à cesser toutes contributions sur wikipédia.Sismarinho (discuter) "
    contenu imprécis et de définition très intuitive    si on ne sait pas bien ce que c est... Et on ne peux pas faire un article pour tout vague concept plus ou moins défini en 4 mots. (faiblesse mentale en cuisine...) ,"alors les trous du cul ? on fait tjs la chasse aux  vandales  ? vous devez avioir une belle vie de merde ! allez, amusez vous bien et pensez a bien vous essuyer la bite apres la branlette"
"Tu es vraiment d une agressivité qui dépasse les bornes. Je t appelle à plus de retenue. La modif que tu donnes en exemple est une mise en thumb d un diaporama dont la largeur est définie en pixels. Si tu appelles cela mettre les bâtons dans les roues, c est que tu as effectivement dans l intention de supprimer tous les diaporamas. En tout cas, une chose qui est sure, c est que tu as l hyper grosse tête, pensant en outre que ceux qui ne sont pas de ton avis sont incompétents. WP te monte manifestement à la tête et tu te sens investis d une mission sur les images que personne n a validée en tant que décision de la communauté. Un wikibreak te ferait du bien. Quant à moi, avec la trouille que tu m as filée..., je vais me cantonner à mes ponts ... et mes chaussées!! ","Pourquoi avez vous supprimé  C est dur d être aimé par des cons  ? Parce que les culs bénis extrémistes (de toute religion) doivent faire la loi ? Cette phrase ne concernait que les    intégristes   , comme l avait bien indiqué Charlie Hebdo d ailleurs, et c est bien ce que j avais écrit, de façon me semble-t-il modérée. Et elle a été supprimée avant même que j’y ai ajouté la référence à l’article blasphème, qui faisait lui-même référence à cette citation entre crochets pour créer une page en attente, que je me suis donc empressé de compléter, ayant cette page de Charlie sous les yeux. colton (d) "
"Salut, content de te revoir. Tu a vu que ton ébauche est devenue une m** innommable.GaAs (d) ", Canular. Qu on lui coupe la tête ! Jean-Jacques Georges (Non mais allô quoi ?) 
"vos interventions sont une caricature de wikipédia dans ce qui a de pire, vous agissez à plusieurs y compris des administrateurs, et vous imposez votre point de vue de façon concerté, en utilisant la mauvaise foi comme principe pour dégouter tout autre intervenant. Quoique (d) ",J ai de livres moi aussi sur le karaté do Oe moi j habite Varce une karatékate heum........ Me faire une pipe tu veux c est quoi le jeetkido t en fait Sergio d un club de judo
" Xerxès Ier est dépeint comme homosexuel, ce qui est ironique sachant la valeur accordée à la pédérastie à  Sparte .  Ca aussi ça ma fait rire: 1: Xerxès Ier est le roi perse, pas spartiate 2: vous avez vu où qu il était homosexuel dans le film? enfin, si c est une critique, on y peut rien...... Parrot ",". T inquiète, c est surement pas la dernière connerie que tu fais. D Allez, bon week-end. Bureau des réclamations "
" Bon alors, je ne défend pas DA, j ai même voté pour la suppression de cet article parce qu il me semble que la grande majorité du travail de cette femme n est qu un ramassi de foutaise. Mais bon, il faut bien reconnaître que la Cervantes Societé of America cite DA dans cet article, et pas pour la discréditer. Cela me donne à penser que DA a dû écrire des choses intéressantes à une époque de sa vie. albinflo ","Ferghane est un étudiant afro-américain qui se fait chier en cours de droit fondamental. Il se dit surement qu il ne fichera pas ce cours de merde!  Ah non, pas celui la . Il aime le chocolat."
" Cela a déjà été fait . J en ai vu quelques autres que j ai purgé aussi, sans avoir besoin de les supprimer entièrement néanmoins. Bonne journée. ","Dis, mais tu vas me foutre la paix oui? J ai parlé à Nocturno, pas à toi. RESTE A L ECART DE MA PDD. Bradipus      Bla      "
Madelgarius NON. Rien ne t em^pêches de lancer une PaS complémentaires sur une partie (visiblement) des articles concernés par cette palette. Mais avec une façon de procéder plus conformes. Tu n as pas à transformer une proposition d un autre contributeur. HenriDavel (discuter) ,"Jules78120 t es un cocksucker de première ainsi qu un fervant adepte du fisting a la fistinière, c est ton père qui me l a dit pendant que ta mère me suçais le bâton les deux genoux par terre !! ;) Message déposé par 209.141.49.29 (d) "
"Bonjour,       , Vous avez découvert combien il est facile de modifier et compléter Wikipédia. Votre modification a été annulée, soit parce qu’elle est non encyclopédique, soit parce qu’elle contrevient à nos règles. Merci de faire à l avenir des contributions constructives et d’. Sachez que tout un chacun est capable de surveiller . Les administrateurs ont par ailleurs la capacité de vous empêcher d écrire dans Wikipédia. Le bac à sable est à votre disposition pour tester la syntaxe de Wikipédia. —        , en ce ",Vou pouvait meme me bloque pendant 5 ans jmen balekouille sal tarlouze espece de sal toubab  Votre blocage a été étendu à 6 mois. J espère que vous profiterez de cette période pour apprendre à ne pas jurer des ignominies sur un livre saint et à respecter autrui  tu parle sal tarlouze va jt di toi jtatrpae je nike ta mer la pute sal boufon
La discussion a lieu sur la page Wikipédia:Pages à fusionner#Bandakagni-Sokoura et Banakagni-Sokoura. La procédure de fusion est consultable sur Wikipédia:Pages à fusionner. Remy34 (discuter) ," Et voila, ça recommence! Il est décidément incorrigible, ce triste individu. Il se lit avec délectation, incapable de la moindre notion de civilité, étouffant sous sa propre suffisance. Bah, tout au moins j aurai essayé. Puisqu il persiste et qu il semble pouvoir se doter d une importance en se payant la tête du monde planqué derrière son lâche anonymat, il ya qu à laisser faire. Les chiens aboient, la caravane passe .... Laissons le faire son caca nerveux. Sir John "
"Ce genre de propos, ca ne peut que faire dégénerer le débat. Et tu n es pas en situation ou tu peux te permettre des flottements de vocabulaire. Merci de faire attention. Maloq causer ","  commencez donc par lire les articles et vous écrirez moins de bêtises    et   De qui vous foutez-vous ?   , c est vrai que ce ne sont pas des attaques personnelles, mais des mots d amour ! Lomita (discuter) "
"Il est des fois ou l on peut se féliciter d une certaine forme d inculture ... toujours préfèrable à la      KultureSS      ou au mépris ... a tu été éduqué Deansfa, ou seulement nourri ? ? ? - Taguelmoust [[[Discussion Utilisateur:Taguelmoust|prendre langue]]] ","Vous n avez pas d humour, vous me faite passer selon vos désirs, vos procédures ne sont pas dignes. Je dois être important puisque vous daignez m invectivé presque tous les jours . Faites une enquête comme sur les Forums, (ça ne m aurait pas plu de me faire traiter d Inquisiteur) pour savoir si je suis pitoyable. Vos bons mots sont loin de valoir ceux de philippe Bouvard, ils sont pitoyables, car de classe élémentaire. Allez compter vos interventions pitoyables car anti historique.~Le jour où je vais remettre mon article sur Christian de Pescara en ligne, vous pourrez exercer vos talents destructeurs   MINTZA BETHI    Pistons-Libres (d) "
 Tenez-vous un peu! On pourrait croire que vous perdez votre sang froid ce qui du coup rejaillirait sur la teneur de vos abondants et lumineux propos ! Ca serait vraiment dommage. Bonnne journée cher Monsieur Léon99 ,"Trois choses Manquerait plus qu on réhabilite un salopard de cette espère ; Les liens ajoutés vont en fin de liste ; Pour mettre un message sur ma page, on utilise le GROS LIEN EN HAUT DE LA PAGE et non le [+], c est expliqué en long et en large. Cordialement, ©éréales Kille® |   Speak to me  * | en ce "
"aucune discussion ne sera supprimée. On se fiche totalement de vos guéguerres d arts martiaux. Nous ne demandons que des sources. Soit elles existent et la page sera conservée, soit elles n existent pas et dans ce cas là l article sera supprimé. Encore une fois arrêtez de parler de charlatans, de mensonge ou de quelque usurpation de titre que ce soit. Je me ferai alors le plaisir de vos bloquer en écriture dans Wikipédia. Je refuserai donc que cette page de suppression devienne le bordel qu est celle du Jeetkïdo-kaïkan. Bref, soit vous êtes constructif et vous avez votre place ici, soit vous ne l êtes pas, et on se passera de votre avis. Ai-je été clair ? Matpib (discuter) ",Merci d avoir foutu la merde en ne respectant pas les conventions de nommage... Gonioul 
"Après relecture du chapitre, Weber indique    noir sur blanc    qu il s agit d une affabulation (p.198), ça n aura donc pas de place ici, et ça sera même limite sure l article connexe. Il faut lire les références en entier, et ne pas « oublier » le contexte avant d écrire n importe quoi. Laus (d) ",Au lieu d effacer les contributions des autres tu ferais mieux de contribuer à d autre articles. Ceux qui font et ceux qui défont ... Ca fait des heures que je suis sur cet article tu arrive et tu défonce tout Boufon !
"Tu as raison, je n y avais pas pensé sous cet angle . Mëkanïk Könstruktïẁ Kömmandöh Parler (en tentative de wikibreak) .",Je reçois ça sur ma page de discusssion. Il n y a aucune explication. J ai vu que vous vous êtes permis de blanchir un article que j ai créé sans la moindre vérification. LE VANDALE C EST VOUS. J exige des excuses. Pradigue (d)  Atsinanana (d) 
"Industrie nucléaire en France Bonjour, ne trouvez-vous pas que prétendre faire une critique de l industrie nucléaire en France, tout en refusant les énergies alternatives, ça revient à complètement cautionner le système ? franchement je déteste ce genre d ouvrage faux-cul à mort ! signé Wictorya"," Vous êtes vraiment des gros gamins ici sur wikipédia. Vous n avez pas mieux à faire dans la vie que de vous battre pour un tableau et de jouer à  C est moi qui ai raison ? Mettez une copie d écran chacun de la façon dont vous voyez les tableaux, et laisser les autres se prononcer la prochaine fois. S écharper pour un tableau, lol, wikipédia est vraiment risible."
"Non, pas OK,  mec , Wikipédia n est toujours pas un recueil de paroles. Ma méthode pour terminer la page sera d en demander la suppression immédiate vu qu elle ne sert grosso modo à rien. Maintenant tu vas lire ce que Wikipédia n est pas et éviter de me traiter d âne avant que je me fâche. Ok, mec ? Alphos [[[Discussion Utilisateur:Alphos|me pourrir la vie]]] ",Je t aime mon amour je jouï c est trop bien de faire avec toi!!!! Oh oui Oh OUI!!!!!! AH AH AH AH AH AH AH AH AH!!!!!!J éjacule!!! OOOOOOOOOOOOOOOO JE VEUX TE *****!! Ejacule sur moi chérie!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
"Ton accord politique avec cette dessinatrice négationniste, antisémite et raciste ne constitue en rien un argument encyclopédique. J apprécie très moyennement l allusion finale. Horowitz ","bah oui les champignons c est mortels-si tu restes ds un endroit clos ac des gens qui en ont pris avec toi, le but et d avoir des hallucinations de se trouver dans un  autre monde  le seul problème c est que quand on croit que tout est différent en l occurence quand tu crois que les fenètres st des portes-alors dis pas que tout ce k il y a écrit ds cet article est de la merde! tu verras qd un de tes proches mourra car il a confondu des éléments cause des hallucinations tu feras moins la maline p ahahahahahahah"
    l analyse que vs presentez est ultra ULTRA PARTISANE.    De même que vous dans votre raisonnement absurde concernant les article du Monde comme sources. Cordialement Sebk (discuter) ,"Mithrandir perds pas ton avec lui, c est juste un fauteur de trouble qui passe son temps à supprimer les contributions des autres par jalousie, rancune et sans raison valable, la preuve même ici il a tenté de faire disparaître cette page   /Suppression    et il a échoué."
"Ah, oui tu as raison. Par contre, ne vaudrait-il pas mieux utiliser plutôt que vu que dans les archives de WP:SI, il y a plusieurs centaines de demandes par page d’archive à la fin ? — ",Nique ta mére salle fils de pute pkoi ta supprimé mon article ! Message déposé par 212.194.77.139 (d) 
"Bonjour, meilleurs vœux à toi aussi pour cette année nouvelle. Espérons que l’année 2011 soit une année de calme au sein de Wikipédia, et les wikipédiens fassent preuve d’un peu de courtoisie les uns envers les autres... Cordialement. Alphabeta (d) ","Montre moi, source, preuve, où je t insulte de bouffon sur cette page, ca m intéresse Luke2 (d) "
Les Juifs de Thessalonique n ont-ils pas été astreints à payer leurs billets pour les camps de la mort ? On voit encore quelques uns de ces petits bouts de carton au Musée Juif de Thessalonique (quartier Vénizélou). 90.20.74.60 (discuter) Isabelle T-K,"C est bon, on l a compris ta blague sur St-pierre. Vas troller sur des forums mais viens pas faire chier ici. Vas regarder tes combats de  Just Bleed  qui font paf pif poof boom tête et lache nous. Ici, c est du sérieux !! Encore un débile fans des Diaz... quand je dis qu on est envahit !!!Skyzmma (discuter) "
"J admet l argument, même si je le trouve  tiré par les cheveux , mais dans ce cas je met le VIH dans la liste un article sur les MST qui ne mentionne pas d une façon ou d une autre le SIDA est quand même plus que criticable. Nguyenld ","Vu votre façon de vous exprimer, on se demande facilement qui n a pas encore de poils au couilles. Mith (What ? You re talkin  to me ?) - Angers, le "
