chosen,rejected
"EDIT:      Philip K. Dick is alive and we are all dead      Ay,   Ubik  , qué excelente película haría con vos un director inteligente... A mi criterio, la mejor novela de PKD. PD: Y no, no soy un friki demente que prefiere las versiones cinematográficas a las literarias, sino uno que simplemente fue testigo de cuanta gente comenzó a leer a J. R. R. Tolkien después de las basuras creadas por Peter Jackson",lo que pasa que el mono feo de Jcestepario es un comunista de mierda que junto a su familia vive en italia trabajndo de travesti el longi culiao.
"Desde mi punto de vista la sección es válida porque contiene referencia del psicólogo cognitivo James Allan Cheyne. University of Waterloo, Waterloo, especialista en Psicología cognitiva, psicología experimental y neuropsicología (perfil: https://www.researchgate.net/profile/James_Cheyne) Es cierto que una de las referencias de la sección enlazaba a una revista de Parapsicología, que puede discutirse si es o no válida la misma (LO OMINOSO NUMINOSO: LA SENSACIÓN DE PRESENCIA Y OTRAS FORMAS DE EXPERIENCIAS ANÓMALO/ALUCINATORIAS). Fue enlazada porque contenía la versión traducida al español del artículo original que es este The ominous numinous. sensed presence and  other  hallucinations ","Este usuario se merece un gran bloqueo, es muy injusto y borra lo que se le da la gana, no mas privilegios para este usuario. ¡Fuera Drini! 1 minuto de silencio por OscarPremium quien fue bloqueado por este idiota. ¡Que vuelva OscarPremium!"
"No sabes como hecho de menos cuando editabamos artículos al alimón y nos reiamos un mazo D Te hecho de menos, estoy muy cansado de tanto troleo, tengo que buscar otro artista bien rojo para editar y que así flipe la ip subnormal que me dijo que era de centro P Mil bicos. Ensada ! ¿Digamelón? 01:22 24 jun 2008 (UTC)","Me parece que esta realmente mal redactado, tanto hablan de neutralidad y veo palabras asegurando que el MLNC son racistas y separtatistas... esto es una barbaridad, cualquier inepto edita esta página."
"Perdón pero todos quieren seguir el ejemplo de Big John: garchar desenfrenadamente, que te chupen la verga a lo loco y romper cuanto culo se te atraviese en el camino. Así funciona la sociedad amigo, fíjate que un forro como este y otros  actores  porno tiene su lugar en Wiki.",pajeros mal cojidos putos putos putos putos puuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuutooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooos hijos de mil puta Título del enlace   Texto en negrita    putos de mierda la reconcha de su madre a todos
"Hoy se celebra el día de internet en varios países entre los que se encuentra España, Argentina, Colombia... un poco tarde, pero estaría bueno tenerlo en actualidad )J3D3 ♒ 22px Escucho razones ) 18:40 17 may 2012 (UTC) , pero igual no te has fijado en que figura en la misma línea y a continuación del Día Mundial de las Telecomunicaciones y la Sociedad de la Información que también se celebra hoy 17 de mayo, ya que en realidad es la misma celebración pero a nivel internacional (promovida por la ONU); quizás incluso sería oportuna una fusión de los artículos. Saludos, - José Emilio –jem–   Tú dirás...   20:41 17 may 2012 (UTC)",CHUPA EL PICO VANESSA WEONA CONCHETUMARE QUE NO SABI HACER NADA MAS QUE DECIR PURAS WEA NO SABI NI ABLAR COMO UNA NIÑA DECENTE WEONA CONCHETUMARE CHAPA LA PACHALA PD CORTALA DE DECIR GARABATOS WEONA CONCHETUMARE. SE LO DECLARO A VANESSA PARDO DE:KAIRÓN PARDO DEL 4ºB
"Feliz Navidad Beto, no chupes mucho, pero si es Vodka héchame una llamada Que todo el próximo año sea de éxito tras éxito. r@ge やった!!!やった!!! 02:40 25 dic 2009 (UTC)","Han vuelto a contestar los polacos: yo era partidario del método de votación, pero lo que dicen sienta un precedente bastante malo. En fin... Mañana les doy la paliza a los holandeses, que son, creo, los únicos que me faltan por molestar.    π    (discusión) 18:34 16 mar 2010 (UTC)"
Pero cristobal colon era un hombre ambicioso y ladron por que robo mas de 1.000 gramos de oro y asesino a muchas personas,¿Ya se te ha pasado o te alcanzo unos Kleenex? P (y la otra aún debe seguir con la risa tonta....) La bruja 
"Hola, respecto a tus ediciones en Banco de Chile que he revertido, te sugiero leer WP:NOFORO, en el cual se hace hincapié de que no se debe incluir contenido promocional ni publicitario. El hecho de que una empresa tenga  responsabilidad corporativa , así como otros elementos irrelevantes en un artículo, no son elementos que merezcan ser incluidos, puesto que inducen a generar ideas persuasivas y tal como dije anteriormente es derechamente contenido promocional. Saludos. ",jajajajaja que me bloquenen me importa un culo alobien sera que me voy a moror sin meterme a esta hijueputa pagina las huevas jejejejeje ¡¡¡¡¡¡¡¡¡¡¿
"En el contexto del juego, un hechizo (spell) es muy diferente a un encantamiento (enchants), por lo que veo a la propuesta totalmente aceptable. Para los que le respondieron anteriormente, intenten conocer un poco el contexto antes de criticar a la tonta y loca. Saludos.","Mira, no tomo en cuenta nunca comentarios del tipo  es que me sigues  y paranoias del estilo, y me importa particularmente cero lo que tú en concreto pienses. Si tienes algo que mejorar, hazlo. Si tu edición es errónea, yo la mejoraré, matizaré o desharé porque se puede y se debe hacer así, porque llevo más tiempo que tú haciéndolo, y además, lo hago mejor. Si vuelves a hacer uso de títeres, para sabotear o acosar a otros usuarios, como has hecho, volveré a denunciarte sin dudar ni un momento. No vuelvas por aquí a molestarme con criaturadas. Adiós y no te confíes. Cock "
"La base para el artículo ha sido obtenida de la web del W123 Club España, tras obtener la oportuna autorización. ","hola hijo de puta, maldito maricon, el tipico mañé de itagui, acomplejado de mierda, que como no tiene vida se dedica a vivir de la web jodiendo a todo el mundo, ojala te pueda ubicar para hackearte el computador maldito perro, ya estoy en esas, o sea que no te extrañes si en estos dias se te jode el computador, vas a pagar toda la basura que has hecho, malparido ojalá supiera donde vives maldito maricon para hacerte una visita, de seguro naciste en el limonar, o villa lia, o cualquier porqueria de esas de itagui, si me llego a enterar de donde vives, como lo voy a disfrutar, hijo d perra, y ya sabes tengo a un hacker que te tiene en la mira a ver como te hago la vida imposible, maldito maricon"
"Buscad algún vídeo donde lo entrevisten en español, sabe menos español que Trump. tiene que ser muy burro para tener sus padres de habla hispana y saber 5 palabras, deberían ponerlo en una sección.",Cómo es posible que esta porquería de película sea considerada una buena película si los efectos son malisimos y en vez de dar miedo a mí me dieron mucha risa Pesadilla en la calle del infierno desde la primera hasta la séptima.
Me parece bien cuando hay una sola especie hacerlo como indicas. Gracias por el consejo.,"del país de la ignorancia? o del mas conservador y prejuicioso del planeta? Segun esta persona, si tengo sexo anal con una mujer (siendo yo hombre) entonces soy homosexual. Lógico "
"Una última acotación, ¿no le parece un poco  desatinado  editar artículos de bandas tan respetables como R.E.M. y Nirvana con bazofias oníricas como Madona?","PD: y que Petronas también se coja alguna, no?...ya le vale, revertirme en UGT para revertirse de nuevo él...:P... Bueno...Fora conyes, ánimos y fuerzas, que veo ahora por encima los líos que teneis y, cebada, malta...como reconstituyente para vos (y Escarlati, macarrones, etc, etc..y Ensada, jooo, res...que pa lanteeee!)"
Querido Adolfo: ¡Muchas gracias! Siguiendo tus instrucciones he creado una subpágina con toda facilidad. Me he llevado allí los borradores e iré guardando otros. Te lo agradezco muy de veras. A ver si ahora adecento un poco la página de usuario. Un abrazo de ,"yo opino qe todos los pelotudos qe firmaron antes soon perosonas a las qe le gusta perder tiempo,no ? ajjaja holasisoialddi@live.com.ar 190.190.2."
"yo creo que nadie tiene el 100% de la razon, los dos apoyan y desacuerdan en muchas cosas, Malthus se debe de estar riendo de sus discuciones tontas en su tumba.","PERO PORQUE NO SE VAN A LA CONCHA DE SUS MADRES DIOS NO PUEDO CREER COMO MIERDA SE PONEN A PENSAR EN ESTA PIJA, YO TENGO QUE HACER UN TRABAJO PARA LA SECUNDARIA NO ENTIENDO UNA MIERDA DAN ASCO"
"No me gustó que hayan quitado los trabalenguas ya que son una idea de las variedades que puede haber, además ponen un sitio en inglés y debería de ser en español.",¡Ignorantes!. Esa frase la pronunció y se hizo célebre cuando el general Douglas Mac Arthur se tuvo que retirar de Filipinas en la Segunda Guerra Mundial para luego volver y armar la de San Quintín y la usó de propaganda para la resistencia filipina contra los japoneses. Que luego Hollywood y la puso en ese contexto y en esa película también vale. Pero lo primero fue lo Primero
"Hola, si insistes en sustituir España por Euskal Herria en los artículos serás bloqueado. Saludos. ",PD Yo no catalogaría a De La Rua como de  derecha . Ingresa mas bien en el limbo de los imbéciles. Je.
"Pues lo ha vuelto a crear.. y estoy como tu, va lentísimo y no hay manera de que me grabe el mensaje a la IP sobre la irrelevancia -(... Por cierto, aún río de los mensajes del otro día a las 5 de la mañana ¿pero como podías estar tan lúcido?.. Me quedé dormida sin poder contestarte al tema del brebaje sangre calentita con cola-cao y tu ataud de lujo ..jajaaa. Son geniales! un besote!  jorll, y tercer intento para grabarte este -( Y encima sale repe el mensaje? anda, borrate uno de los dos Natxos xD. Bueno, pues los dedos me los envías, no les haremos un asco, rebozaditos como pica-pica... P . Eso si, duerme un poco, que acabaras malo, yo cierro, si no he reiniciado 5 veces la última hora... Encima no se me han grabado las cosas en los artículos que ampliaba -(.... odiooooo la conexión! Que tengas mas suerte y buena cacería! ) cuídate! Un petonàs! ","  Otro mensaje del mismo troll que, como verán, tiene tan poco respeto por la etiqueta como por la ortografía   Claro que no soy un troll. y si te insulto es por que te lo mereces y es mejor que en verdad ya no estes borrando mis publicaciones a ti que te importa lo que este escribiendo en este portal"
"Ya corregí algunos, me faltan otros pocos . Bueno, nos vemos mañana.    Alєssαиdяσ ✟      You will pay for your sins...   22:18 26 sep 2012 (UTC)",     Texto en negrita    [Texto en cursiva] == Media:Texto de titularEscribe aquí una fórmula ~~~~ ==      mira te cojeria te follaria cacho putaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡
"Se te ha habilitado una columna de la tabla para que referencies las fechas nuevas que quieras añadir. Pero decides emplear una fuente que no sostiene lo que quieres y borrar el resto. ¿Te parecerá bonito? Por cierto, yo defiendo que los símbolos de los partidos son altamente innecesarios. No los coloques tampoco sin alcanzar un consenso. Igual con las fotos.","aguante el sexo anal es muy bueno como ayer te mandaste flor de pete locooooooooo ta re gueno aguante el pete buenazo ñaño el sexo anal cuenta, q rico al igual q el pete doble ya me dio ganassss.....tambien debería ser eso"
Este artículo debería ser renombrado como  Anexo:Comandos Bash  o similar ya que no se refiere al Kernel Linux sino a comandos de la consola de bash o similar. \ 18:44 21 dic 2009 (UTC),"Diay infeliz lo borrás pero no lo reeditas, no es más producente dejarlo redactado aunque no estuviera  perfectamente  redactado? Por cierto soy usuario nuevo así que no se si es en este lugar donde se dejan comentarios, si es otro lugar por favor indicarmelo, gracias. "
"Muchas gracias, y sobre tu comentario tengo dudas porque el nombre original de la categoría es «Screen Actors Guild Award for Outstanding Performance by a Female Actor in a Supporting Role», no hay problema si solo lo traduzco como Mejor actriz de reparto??. Mavelus ...   preguntame   17:08 6 nov 2011 (UTC)","NOTA: murió en el 2010, por meterse un pepino en el orto. NOTA 2: SI TU PROFESORA DE INGLES NO TE CREE CLAVALE UN TENEDOR EN EL OJO NOTA 3: SI PERDES EL ORAL, CLAVALE OTRO TENEDOR. NOTA 4: NO HAY MAS NOTAS."
"Ok, puede que sea un craso error. Pero es un craso error oficial; es la palabra que usa en sus comunicados el Poder Ejecutivo Nacional. Lingüísticamente, es un error (y, repito, suena horrible), pero legalmente corresponde llamarle presidenta. Gracias por el civilizado intercambio, Marcelo 15px   (Libro de quejas)   19:31 25 may 2012 (UTC)",Ella no ha vendido 2.5 millones ella solo ha vendido en toda SU CARRERA 800.000 COPIAS CERTIFICADAS NO SEAN MENTIROSOS.
"Hola. Me gustaría que me enseñaras a subir imágenes a Commons, por favor. Gracias y un saludo. ","Netito chupame bien la verga ok , salvadoreño negro de mierda chupa pito , anda mirando a tu mujer que te la andan cojiendo por ahi ok saludos putito"
"Pues no participes, eso quedará a tu elección. Es lo que se votó en la encuesta, las opiniones son variadas pero esta fue la mayoritaria. Entiendo tu postura, pero   vox populi, vox Dei  . No puedo hacer que te guste lo que a los demás. Es uno el que tiene que valorar si lo que el resto quiere casa con lo que uno quiere. Si no, vota en contra. Atentamente. ","Por k yo ahora tengo k hacer un trabajo sobre la batalla y este era el mejor k había en internet, pedazo de cabron, hijo de puta y gilipollas"
"Hola otra vez. Gracias por tu mensaje. Mmm..., hasta donde sé, la chochoca (chilota) es una masa de papa (diferente a la chochoca peruana, que es  harina de maíz , según los resultados que muestra el enlace que adjuntaste). Puede que sea solo un alcance de nombres y más bien la chochoca peruana deba incluirse en chuchoca (que es harina de maíz). Saludos. ","mira a kien me encontre al salvatrucha centroamericanito, ilegal salta trenes, das lastima rarito pegado en un programita, anda salte a la calle y veras tu realidad muerto de hambre "
"Muchas gracias, Mercedes, por tu rápida contestación y por la información dada, de gran ayuda. Te contesto antes de ponerme manos a la obra, de que lo haga te voy contando qué tal. ¡saludos!Petrus ",qe onda con la vida de ustedes qe se meten hace mamadas = qe yo aqi no ven qe yo solo copio y pego i ustedes ponen mamadas! /
"Bokpasa, no tienes remedio. Me mandas mensaje (o te saltas el bloqueo con un títere) para que libere esta página y poder pedir tu desbloqueo, y en lugar de ello sigues insultando: continúa en la EL y en Epistemowikia y no vuelvas por aquí, estorbas.    PS: mantendré esta página así un par de días y luego la bloquearé de nuevo.  ",Alguien puede bloquear las ips del subnormal que no hace más que vandalizar este artículo con un tal abelardo?? Gracias. >Alakrano v(^o^)/* 07:31 25 feb 2016 (UTC)
Gracias por la medalla. Realmente espero ir mejorando y tomando mayor conocimiento sobre algunas cosas. Cualquier tarea en que pueda colaborar puedes contar conmigo. Saludos. ,"ni por que estuvo en la uas, como ex alumno le ayudo, mas bien le robo, oja se pudra el hijo de su chingada madre .i., pobres los de culiacan si supieran todo lo que les va a robar el viejo ese"
"Bueeeeenas, vengo a romperte las bolas un rato si me lo permitís =P. Como me tiene intrigado, y respeto mucho tu opinión respecto a esto (y en lo demás también xD), estoy en vilo respecto a los comentarios que me ibas a hacer sobre los AB (sí, cambió la sigla a pedido de la barra del IRC). Este 15 me retiro a disfrutar de las delicias que me puede llegar a ofrecer el valle de Calamuchita, y quería dejar todo lo de los AB bien ordenadito para que Sergio (que anda maquinando alguna alternativa al sistema anglo de elección) lo presente y disponga. Por supuesto que entraré algunas noches a la pequeña gloria de la interneS, pero mejor dejar todo listo antes de irme. En fin, si no andás muy ocupado, ya que vi que hace como 10 días que no editás, pero ahora volviste, ¿podrías dispararme los comentarios/dudas/lo-que-sean que tenías? Así podemos presentar la idea ya formalmente en el café, ver si gusta (el anterior sondeo parece indicar que sí) y presentarla. Saludos, y felicidades muy atrasadas xD. Gizmo II ¿Eu? 01:37 10 ene 2007 (CET)","Por supuesto que chile gana en la guerra en contra a esos cholos culiaos.ademas que todos sabemos que peru hace esas guea de problema haciendoce los choros los cholos culiaos. el presidente toledo hace eso para tapar los problemas economicos que tiene en su pais de mierda (peru)si es que se le puede llamar pais a esa guea. si hay guerra voy hacer el primer chileno en alistarme en la guerra para meterle balas en la raja a esos cholos culiaos y para ir a culiarme a sus putas madres (mejor me culeo a mi perro, es mas limpio que esos cholos de mierda) Y ASI SE DESPIDE UN GRAN AMIGO DE LOS PERUANOS CULIAOS se me ovido decirles que si hay guerra chile le dispara a todos los peruanos culiaos que estan en la plaza de armas, asi eliminamos el 45% de su poblacion de mierda, y que porfavor no vengan a chile a robarnos el trabajo ya que ustedes trabajan por una mierda CHAOOO....... CHOLOS CULIAOS MARACOS DE MIERDA HIJOS DE LOS MOJONES"
"Gracias Lourdes Cardenal. No sabía que había  usurpado  la edición, mil disculpas. Ahora mismo voy al TAB que usted me indica para solicitar la restauración, pues creo que el artículo es muy relevante. Saludos y gracias de nuevo. ","Bastante pobres dice, y son los mismos o incluso menores los que se están utilizando para incluir a otros dirigentes, ¿ asi que dar nombre a todo eso citado es un argumento pobre? Más pobre y estúpida es tu argumentación que sólo se dedica a descalificar."
"Entre muchas otras gracias propias del WC. Y respondiéndote a tu pregunta de arriba, creo que hasta mediados de junio, o ya veremos cómo evoluciona la situación. ","Para ti la perra gorda, si es que el aviso de hace cuatro meses te parece insuficiente... "
¿Qué? tú no eres más que un vandalillo... ¿sabes que eso se revierte en 1 segundo? ¿sabes lo que se tarda en bloquearte? 1 segundo. Ahí ,Parece que no te van a hacer ni puto caso.. A lo mejor si pones las fuentes usadas por rebelion.org te lo aceptan. Saludos
" Estoy más de acuerdo con Joanot. Uno puede estar (o ser) más o menos sordo: En todo caso, lo que padece es pérdida (total o parcial) de audición y, por consiguiente,  sordera  (total o parcial). Se lo dice un sordo, hermaqno, sobrino y nieto de sordos (cada uno con su propia intensidad o calidad). Un saludo. ",el desocupado eres tu care verga hijo de ramera no es por nada no te ofen das XDXDXDXDXDXDXDXDX que puta barata resultaste ser
"Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 08:14 21 abr 2015 (UTC)","¿como que se le cae la careta?, al que se le cayo fue a menem y nos demostro como era pisando a nuestra gran nacion, al que le falta caerse la careta es a duhalde que es una especie de j. m. (si quieren preguntarme editen esta discusion), a Kirchner siempre se le vio su verdadera cara y es un exelente presidente centro izquierdista. G.C.A. (grupo comunista de Avellaneda) PD: Si tengo que preferir a Kirchner o a Menem eligo a Kirchner antes de que este menem logre destruir todo lo poco que logramos conseguir con Kirchner, ademas pobre infeliz de Menem ni lo quiere su novia, prefiere darle un besito en la mejilla, por favor, argentina algun ¿dia va a poder ser un país en serio?"
Hola Dodo; pues gracias por la explicación. Ya lo se para otra vez. Un ,"Oye, una pregunta xq vandalizaste la pagina del pobre guey ese, que c/***ro, de plano 201.144.212."
"Primeramente agradecer la claridad y lenguaje del artículo, muy entendible y útil para no iniciados como yo. En el enunciado  Un entero acaba por 6 si se puede escribir así: 10a + 6, con a entero. La hipótesis es, pues, 6n = 10a + 6.  lo correcto no sería  ...con a entero positivo  o bién  ... con a perteneciente al conjunto N  ?. Saludos, Moros2 uoc ","Por ejemplo, Julio Anguita. Yo también lo digo. Es un genocida. Y más gente lo dice. Es u n asesino sin escrúpulos. "
"Hola, escribo para comunicarte que el artículo:    Cervecería 100 Montaditos    ha sido modificado, ahora ya está bien, es por si deseas quitar tu voto a favor de borrado, si no ño deseas no hay ningún problema. ","SOLO HAY QUE PONERLO A PENSAR, ASÍ SE LE TOTEARA UNA VENA DEL CEREBRO UNA VENA Y LE DARÁ UN DERRAME."
